,su_risk_p_1,su_risk_p_2_3,su_risk_p_4_5,neighborhood1_2_3_p,neighborhood_crime_y,y
2724,3.0,4.0,4.0,5.0,5.0,0
2725,0.0,0.0,0.0,2.666666667,4.0,0
2726,0.0,0.0,0.0,3.666666667,3.0,0
2727,3.0,0.0,1.0,5.0,4.0,0
2728,0.0,0.0,0.0,4.0,4.0,0
2729,3.0,0.0,0.0,4.333333333,5.0,0
2730,0.0,1.0,0.0,3.666666667,5.0,0
2731,3.0,0.0,1.0,5.0,5.0,0
2732,2.0,2.0,2.0,3.0,5.0,0
2733,1.0,0.0,0.0,5.0,5.0,0
2734,0.0,1.0,2.0,5.0,5.0,0
2735,2.0,2.0,0.0,4.666666667,5.0,0
2736,0.0,0.0,0.0,3.0,4.0,0
2737,3.0,4.0,4.0,5.0,5.0,0
2738,2.0,0.0,0.0,4.666666667,5.0,0
2739,3.0,0.0,0.0,5.0,4.0,0
2740,0.0,0.0,0.0,3.666666667,3.0,0
2741,0.0,0.0,0.0,5.0,5.0,0
2742,3.0,0.0,0.0,4.666666667,4.0,0
2743,0.0,0.0,0.0,5.0,1.0,0
2744,0.0,0.0,0.0,4.666666667,5.0,0
2745,0.0,0.0,0.0,4.0,5.0,0
2746,0.0,0.0,0.0,3.666666667,4.0,0
2747,1.0,0.0,0.0,3.333333333,3.0,0
2748,0.0,0.0,0.0,4.666666667,4.0,0
2749,0.0,0.0,0.0,3.666666667,4.0,0
2750,2.0,1.0,1.0,1.0,5.0,0
2751,1.0,0.0,0.0,4.0,5.0,0
2752,0.0,0.0,0.0,4.333333333,5.0,0
2753,3.0,4.0,4.0,5.0,1.0,0
2754,0.0,0.0,0.0,4.333333333,4.0,0
2755,2.0,0.0,0.0,4.666666667,5.0,0
2756,2.0,0.0,0.0,5.0,5.0,0
2757,3.0,0.0,0.0,4.666666667,4.0,0
2758,0.0,0.0,0.0,4.0,5.0,0
2759,2.0,0.0,0.0,4.333333333,4.0,0
2760,0.0,0.0,0.0,4.666666667,5.0,0
2761,1.0,0.0,0.0,3.666666667,5.0,0
2762,0.0,0.0,1.0,4.666666667,2.0,0
2763,0.0,0.0,0.0,3.333333333,4.0,0
2764,0.0,0.0,0.0,3.666666667,5.0,0
2765,0.0,0.0,0.0,3.666666667,4.0,0
2766,0.0,0.0,0.0,5.0,4.0,0
2767,2.0,0.0,0.0,5.0,4.0,0
2768,3.0,0.0,0.0,2.666666667,4.0,0
2769,3.0,0.0,0.0,4.333333333,4.0,0
2770,2.0,2.0,0.0,5.0,5.0,0
2771,4.0,4.0,4.0,3.333333333,5.0,0
2772,2.0,0.0,0.0,4.666666667,4.0,0
2773,3.0,1.0,0.0,3.333333333,5.0,0
2774,0.0,0.0,0.0,3.0,4.0,0
2775,4.0,0.0,0.0,4.666666667,5.0,0
2776,2.0,0.0,0.0,5.0,5.0,0
2777,3.0,0.0,0.0,4.666666667,4.0,0
2778,3.0,0.0,0.0,3.666666667,5.0,0
2779,1.0,0.0,0.0,5.0,5.0,0
2780,0.0,0.0,0.0,4.666666667,3.0,0
2781,0.0,0.0,0.0,5.0,4.0,0
2782,0.0,0.0,0.0,5.0,4.0,0
2783,2.0,0.0,0.0,4.0,4.0,0
2784,0.0,1.0,0.0,4.0,5.0,0
2785,4.0,0.0,0.0,5.0,4.0,0
2786,2.0,0.0,0.0,4.0,5.0,0
2787,1.0,0.0,0.0,4.666666667,5.0,0
2788,2.0,0.0,0.0,5.0,5.0,0
2789,2.0,0.0,0.0,4.666666667,3.0,0
2790,2.0,0.0,0.0,5.0,4.0,0
2791,3.0,0.0,0.0,5.0,5.0,0
2792,1.0,1.0,0.0,4.666666667,3.0,0
2793,0.0,0.0,0.0,3.0,2.0,0
2794,2.0,0.0,0.0,3.0,4.0,0
2795,0.0,0.0,0.0,5.0,5.0,0
2796,0.0,0.0,0.0,5.0,4.0,0
2797,4.0,0.0,0.0,4.333333333,4.0,0
2798,0.0,0.0,0.0,4.0,3.0,0
2799,2.0,0.0,0.0,4.666666667,3.0,0
2800,1.0,0.0,0.0,3.666666667,3.0,0
2801,3.0,0.0,0.0,5.0,5.0,0
2802,0.0,0.0,0.0,4.0,3.0,0
2803,0.0,0.0,0.0,2.0,3.0,0
2804,0.0,0.0,0.0,4.333333333,5.0,0
2805,0.0,1.0,0.0,5.0,5.0,0
2806,2.0,0.0,0.0,4.0,5.0,0
2807,0.0,0.0,0.0,3.666666667,5.0,0
2808,0.0,0.0,0.0,3.666666667,3.0,0
2809,0.0,0.0,0.0,1.0,3.0,0
2810,3.0,0.0,0.0,3.666666667,4.0,0
2811,0.0,0.0,0.0,5.0,5.0,0
2812,4.0,4.0,4.0,4.0,5.0,0
2813,0.0,0.0,0.0,3.666666667,4.0,0
2814,2.0,0.0,0.0,4.333333333,5.0,0
2815,3.0,2.0,1.0,4.666666667,4.0,0
2816,0.0,0.0,0.0,4.666666667,5.0,0
2817,2.0,0.0,0.0,2.0,5.0,0
2818,0.0,0.0,0.0,4.333333333,4.0,0
2819,1.0,1.0,1.0,4.0,4.0,0
2820,0.0,0.0,0.0,4.0,5.0,0
2821,3.0,0.0,0.0,5.0,5.0,0
2822,0.0,0.0,0.0,5.0,5.0,0
2823,4.0,4.0,4.0,5.0,5.0,0
2824,1.0,3.0,0.0,2.666666667,5.0,0
2825,3.0,0.0,0.0,5.0,5.0,0
2826,2.0,1.0,1.0,3.666666667,5.0,0
2827,3.0,0.0,0.0,3.0,4.0,0
2828,2.0,0.0,0.0,4.333333333,4.0,0
2829,3.0,0.0,0.0,4.666666667,5.0,0
2830,0.0,0.0,0.0,3.0,2.0,0
2831,3.0,0.0,0.0,5.0,5.0,0
2832,0.0,0.0,0.0,5.0,4.0,0
2833,3.0,0.0,0.0,5.0,4.0,0
2834,2.0,0.0,0.0,5.0,3.0,0
2835,0.0,0.0,0.0,3.333333333,4.0,0
2836,0.0,0.0,0.0,3.333333333,5.0,0
2837,0.0,0.0,0.0,4.0,4.0,0
2838,2.0,0.0,0.0,4.0,5.0,0
2839,2.0,1.0,0.0,4.0,3.0,0
2840,0.0,0.0,0.0,5.0,4.0,0
2841,0.0,0.0,0.0,4.666666667,4.0,0
2842,3.0,0.0,0.0,4.666666667,4.0,0
2843,0.0,0.0,0.0,4.333333333,5.0,0
2844,0.0,0.0,0.0,4.0,5.0,0
2845,3.0,2.0,0.0,3.666666667,4.0,0
2846,1.0,0.0,0.0,4.0,5.0,0
2847,3.0,0.0,0.0,4.0,3.0,0
2848,0.0,0.0,0.0,3.333333333,3.0,0
2849,0.0,0.0,0.0,3.333333333,5.0,0
2850,0.0,0.0,0.0,3.333333333,5.0,0
2851,4.0,4.0,0.0,4.666666667,5.0,0
2852,0.0,0.0,0.0,3.333333333,4.0,0
2853,2.0,3.0,1.0,4.0,5.0,0
2854,3.0,0.0,0.0,4.666666667,4.0,0
2855,0.0,0.0,0.0,4.333333333,4.0,0
2856,0.0,0.0,0.0,4.333333333,5.0,0
2857,0.0,0.0,0.0,3.0,5.0,0
2858,0.0,0.0,0.0,4.666666667,5.0,0
2859,4.0,4.0,4.0,4.666666667,5.0,0
2860,4.0,4.0,4.0,5.0,5.0,0
2861,0.0,0.0,0.0,5.0,5.0,0
2862,0.0,0.0,0.0,5.0,5.0,0
2863,0.0,0.0,0.0,4.0,5.0,0
2864,3.0,0.0,0.0,5.0,4.0,0
2865,0.0,0.0,0.0,5.0,3.0,0
2866,0.0,0.0,0.0,5.0,4.0,0
2867,0.0,0.0,0.0,3.0,5.0,0
2868,1.0,0.0,0.0,5.0,5.0,0
2869,1.0,0.0,0.0,4.0,3.0,0
2870,0.0,0.0,0.0,3.333333333,4.0,0
2871,0.0,1.0,0.0,4.666666667,4.0,0
2872,0.0,0.0,0.0,3.333333333,4.0,0
2873,0.0,2.0,0.0,4.0,3.0,0
2874,0.0,0.0,0.0,4.666666667,5.0,0
2875,3.0,0.0,0.0,4.666666667,5.0,0
2876,0.0,0.0,0.0,4.0,5.0,0
2877,0.0,0.0,0.0,5.0,5.0,0
2878,3.0,0.0,0.0,2.666666667,4.0,0
2879,0.0,0.0,0.0,4.666666667,4.0,0
2880,2.0,2.0,0.0,3.0,5.0,0
2881,2.0,1.0,1.0,4.0,4.0,0
2882,4.0,4.0,4.0,4.0,3.0,0
2883,3.0,0.0,0.0,5.0,5.0,0
2884,0.0,0.0,0.0,4.333333333,4.0,0
2885,3.0,0.0,0.0,4.0,3.0,0
2886,0.0,0.0,0.0,2.0,5.0,0
2887,3.0,0.0,1.0,4.0,4.0,0
2888,2.0,0.0,0.0,3.333333333,4.0,0
2889,1.0,3.0,0.0,5.0,5.0,0
2890,0.0,0.0,0.0,2.333333333,3.0,0
2891,3.0,0.0,0.0,3.666666667,5.0,0
2892,1.0,0.0,0.0,5.0,4.0,0
2893,0.0,0.0,0.0,1.0,4.0,0
2894,0.0,0.0,0.0,2.0,3.0,0
2895,2.0,0.0,0.0,5.0,4.0,0
2896,0.0,0.0,0.0,3.666666667,4.0,0
2897,2.0,2.0,0.0,4.333333333,2.0,0
2898,2.0,0.0,0.0,5.0,5.0,0
2899,0.0,0.0,0.0,5.0,5.0,0
2900,2.0,0.0,0.0,4.666666667,5.0,0
2901,4.0,1.0,0.0,4.333333333,2.0,0
2902,0.0,0.0,0.0,5.0,5.0,0
2903,0.0,0.0,0.0,4.333333333,5.0,0
2904,0.0,0.0,0.0,2.666666667,3.0,0
2905,3.0,0.0,0.0,1.333333333,5.0,0
2906,0.0,0.0,0.0,4.0,5.0,0
2907,3.0,0.0,0.0,4.666666667,4.0,0
2908,1.0,0.0,0.0,3.333333333,4.0,0
2909,4.0,0.0,0.0,4.0,5.0,0
2910,0.0,0.0,0.0,1.333333333,4.0,0
2911,1.0,0.0,0.0,3.0,5.0,0
2912,2.0,2.0,0.0,3.666666667,5.0,0
2913,0.0,0.0,0.0,5.0,2.0,0
2914,0.0,0.0,0.0,2.666666667,3.0,0
2915,0.0,0.0,0.0,5.0,5.0,0
2916,3.0,0.0,0.0,4.666666667,3.0,0
2917,0.0,0.0,0.0,4.666666667,5.0,0
2918,1.0,0.0,0.0,5.0,5.0,0
2919,2.0,0.0,0.0,5.0,4.0,0
2920,0.0,0.0,0.0,5.0,2.0,0
2921,0.0,0.0,0.0,5.0,4.0,0
2922,0.0,0.0,0.0,4.0,4.0,0
2923,0.0,4.0,4.0,4.666666667,5.0,0
2924,0.0,0.0,0.0,4.333333333,5.0,0
2925,3.0,0.0,0.0,5.0,4.0,0
2926,0.0,0.0,0.0,5.0,4.0,0
2927,3.0,1.0,0.0,4.333333333,4.0,0
2928,0.0,0.0,0.0,3.333333333,1.0,0
2929,2.0,0.0,1.0,3.333333333,4.0,0
2930,0.0,0.0,0.0,4.666666667,3.0,0
2931,3.0,0.0,0.0,3.666666667,5.0,0
2932,4.0,4.0,4.0,4.333333333,3.0,0
2933,2.0,0.0,0.0,5.0,5.0,0
2934,4.0,4.0,4.0,4.0,3.0,0
2935,3.0,1.0,2.0,5.0,5.0,0
2936,0.0,0.0,0.0,3.666666667,3.0,0
2937,3.0,0.0,0.0,4.0,5.0,0
2938,0.0,0.0,0.0,5.0,5.0,0
2939,0.0,0.0,0.0,5.0,4.0,0
2940,1.0,0.0,0.0,5.0,5.0,0
2941,3.0,4.0,4.0,4.666666667,3.0,0
2942,0.0,0.0,0.0,4.0,3.0,0
2943,2.0,2.0,0.0,3.666666667,4.0,0
2944,3.0,0.0,0.0,4.0,5.0,0
2945,0.0,0.0,0.0,3.0,3.0,0
2946,0.0,0.0,0.0,3.666666667,4.0,0
2947,0.0,0.0,0.0,4.0,5.0,0
2948,2.0,2.0,2.0,3.666666667,4.0,0
2949,0.0,0.0,0.0,3.666666667,5.0,0
2950,1.0,0.0,0.0,4.333333333,5.0,0
2951,3.0,0.0,0.0,3.0,3.0,0
2952,0.0,0.0,0.0,3.0,5.0,0
2953,0.0,0.0,0.0,3.666666667,4.0,0
2954,0.0,0.0,0.0,4.666666667,5.0,0
2955,3.0,4.0,4.0,5.0,3.0,0
2956,1.0,0.0,0.0,4.333333333,5.0,0
2957,0.0,0.0,0.0,5.0,5.0,0
2958,1.0,0.0,0.0,3.666666667,4.0,0
2959,0.0,0.0,0.0,4.333333333,4.0,0
2960,0.0,0.0,0.0,3.0,3.0,0
2961,4.0,4.0,4.0,4.333333333,5.0,0
2962,2.0,0.0,0.0,3.666666667,5.0,0
2963,3.0,0.0,0.0,4.666666667,3.0,0
2964,0.0,0.0,1.0,5.0,5.0,0
2965,4.0,4.0,4.0,4.0,4.0,0
2966,0.0,0.0,0.0,2.666666667,4.0,0
2967,0.0,0.0,0.0,2.666666667,2.0,0
2968,0.0,0.0,0.0,5.0,5.0,0
2969,0.0,0.0,0.0,3.666666667,5.0,0
2970,0.0,0.0,0.0,5.0,4.0,0
2971,0.0,0.0,0.0,4.333333333,3.0,0
2972,2.0,1.0,1.0,5.0,4.0,0
2973,0.0,0.0,0.0,4.333333333,5.0,0
2974,2.0,0.0,0.0,4.0,5.0,0
2975,0.0,0.0,0.0,3.666666667,5.0,0
2976,2.0,0.0,1.0,4.333333333,5.0,0
2977,1.0,0.0,1.0,4.0,3.0,0
2978,2.0,0.0,0.0,5.0,4.0,0
2979,0.0,0.0,0.0,4.666666667,5.0,0
2980,0.0,0.0,0.0,4.666666667,4.0,0
2981,0.0,0.0,0.0,4.0,3.0,0
2982,0.0,1.0,0.0,4.0,3.0,0
2983,3.0,0.0,0.0,4.666666667,4.0,0
2984,0.0,0.0,0.0,5.0,5.0,0
2985,3.0,0.0,0.0,4.333333333,4.0,0
2986,0.0,0.0,0.0,4.0,4.0,0
2987,0.0,0.0,0.0,3.333333333,4.0,0
2988,0.0,0.0,0.0,4.0,5.0,0
2989,4.0,4.0,4.0,4.0,3.0,0
2990,3.0,0.0,0.0,4.0,5.0,0
2991,0.0,0.0,0.0,4.0,5.0,0
2992,0.0,0.0,0.0,4.0,5.0,0
2993,0.0,0.0,0.0,3.0,4.0,0
2994,0.0,0.0,0.0,3.666666667,4.0,0
2995,0.0,0.0,0.0,4.0,5.0,0
2996,3.0,0.0,0.0,4.666666667,4.0,0
2997,0.0,0.0,0.0,3.0,4.0,0
2998,4.0,4.0,4.0,5.0,5.0,0
2999,0.0,0.0,0.0,4.666666667,5.0,0
3000,0.0,0.0,0.0,3.666666667,4.0,0
3001,3.0,0.0,0.0,4.333333333,5.0,0
3002,3.0,2.0,1.0,3.0,4.0,0
3003,0.0,0.0,0.0,3.0,4.0,0
3004,2.0,0.0,0.0,4.333333333,5.0,0
3005,0.0,0.0,0.0,4.0,5.0,0
3006,0.0,0.0,0.0,2.0,4.0,0
3007,3.0,0.0,0.0,4.666666667,5.0,0
3008,0.0,1.0,0.0,4.333333333,5.0,0
3009,0.0,0.0,1.0,4.666666667,5.0,0
3010,0.0,4.0,4.0,4.333333333,5.0,0
3011,2.0,0.0,0.0,4.0,2.0,0
3012,0.0,0.0,0.0,3.333333333,4.0,0
3013,1.0,0.0,0.0,5.0,4.0,0
3014,0.0,0.0,0.0,4.0,5.0,0
3015,2.0,0.0,0.0,3.666666667,4.0,0
3016,4.0,4.0,4.0,3.333333333,5.0,0
3017,4.0,4.0,4.0,4.0,4.0,0
3018,2.0,0.0,0.0,4.333333333,4.0,0
3019,3.0,0.0,0.0,4.666666667,5.0,0
3020,0.0,0.0,0.0,3.666666667,2.0,0
3021,2.0,0.0,0.0,4.0,5.0,0
3022,3.0,1.0,0.0,3.666666667,5.0,0
3023,3.0,0.0,0.0,3.333333333,4.0,0
3024,0.0,0.0,0.0,5.0,3.0,0
3025,4.0,4.0,4.0,1.666666667,3.0,0
3026,0.0,0.0,0.0,3.0,4.0,0
3027,2.0,0.0,0.0,5.0,5.0,0
3028,0.0,0.0,0.0,4.0,5.0,0
3029,0.0,0.0,0.0,5.0,5.0,0
3030,0.0,0.0,0.0,3.0,5.0,0
3031,0.0,0.0,0.0,4.0,4.0,0
3032,2.0,0.0,0.0,3.666666667,3.0,0
3033,3.0,0.0,0.0,5.0,5.0,0
3034,3.0,0.0,0.0,4.0,4.0,0
3035,2.0,0.0,0.0,4.333333333,5.0,0
3036,2.0,0.0,0.0,3.666666667,3.0,0
3037,2.0,0.0,0.0,5.0,5.0,0
3038,0.0,0.0,0.0,3.0,5.0,0
3039,0.0,0.0,0.0,4.0,4.0,0
3040,3.0,0.0,0.0,5.0,5.0,0
3041,0.0,0.0,0.0,1.333333333,4.0,0
3042,3.0,0.0,0.0,4.666666667,5.0,0
3043,0.0,0.0,0.0,1.0,5.0,0
3044,3.0,0.0,0.0,3.333333333,5.0,0
3045,0.0,0.0,0.0,5.0,5.0,0
3046,0.0,0.0,0.0,4.0,4.0,0
3047,0.0,0.0,0.0,4.666666667,5.0,0
3048,0.0,0.0,0.0,3.666666667,5.0,0
3049,3.0,0.0,0.0,4.0,5.0,0
3050,3.0,0.0,0.0,4.333333333,5.0,0
3051,1.0,0.0,0.0,3.0,5.0,0
3052,0.0,0.0,0.0,5.0,5.0,0
3053,0.0,0.0,0.0,5.0,5.0,0
3054,3.0,0.0,0.0,4.666666667,4.0,0
3055,3.0,1.0,2.0,3.666666667,4.0,0
3056,0.0,0.0,0.0,2.666666667,4.0,0
3057,4.0,4.0,4.0,4.666666667,4.0,0
3058,0.0,0.0,0.0,3.666666667,3.0,0
3059,2.0,2.0,0.0,3.333333333,4.0,0
3060,2.0,0.0,0.0,4.666666667,4.0,0
3061,0.0,0.0,0.0,1.0,4.0,0
3062,4.0,4.0,4.0,3.333333333,3.0,0
3063,3.0,0.0,0.0,4.666666667,3.0,0
3064,0.0,0.0,0.0,3.333333333,4.0,0
3065,0.0,1.0,0.0,2.333333333,3.0,0
3066,3.0,4.0,0.0,2.666666667,3.0,0
3067,0.0,0.0,0.0,2.333333333,5.0,0
3068,1.0,0.0,0.0,4.333333333,4.0,0
3069,0.0,0.0,0.0,5.0,4.0,0
3070,3.0,1.0,0.0,4.0,5.0,0
3071,0.0,0.0,0.0,4.0,4.0,0
3072,0.0,0.0,0.0,4.666666667,5.0,0
3073,0.0,0.0,0.0,4.333333333,5.0,0
3074,3.0,0.0,0.0,3.666666667,5.0,0
3075,2.0,2.0,0.0,4.333333333,3.0,0
3076,4.0,4.0,4.0,3.666666667,4.0,0
3077,3.0,4.0,4.0,3.666666667,4.0,0
3078,0.0,0.0,0.0,5.0,5.0,0
3079,1.0,0.0,0.0,4.333333333,4.0,0
3080,3.0,0.0,0.0,4.0,3.0,0
3081,0.0,0.0,0.0,4.0,2.0,0
3082,1.0,0.0,0.0,4.666666667,5.0,0
3083,1.0,1.0,1.0,3.666666667,5.0,0
3084,3.0,0.0,0.0,4.666666667,4.0,0
3085,0.0,2.0,0.0,3.0,5.0,0
3086,2.0,0.0,0.0,3.666666667,5.0,0
3087,0.0,0.0,0.0,5.0,1.0,0
3088,0.0,0.0,0.0,2.333333333,4.0,0
3089,2.0,0.0,0.0,4.333333333,5.0,0
3090,0.0,0.0,0.0,4.333333333,5.0,0
3091,0.0,0.0,0.0,5.0,5.0,0
3092,3.0,0.0,0.0,5.0,4.0,0
3093,4.0,4.0,4.0,5.0,4.0,0
3094,0.0,0.0,0.0,5.0,5.0,0
3095,0.0,0.0,0.0,3.0,3.0,0
3096,3.0,0.0,0.0,4.0,5.0,0
3097,0.0,0.0,0.0,4.333333333,3.0,0
3098,0.0,0.0,0.0,5.0,5.0,0
3099,1.0,0.0,0.0,4.333333333,4.0,0
3100,0.0,0.0,0.0,3.666666667,4.0,0
3101,0.0,0.0,0.0,3.0,5.0,0
3102,0.0,0.0,0.0,3.666666667,4.0,0
3103,0.0,0.0,0.0,2.666666667,1.0,0
3104,0.0,0.0,0.0,5.0,4.0,0
3105,3.0,4.0,4.0,4.0,4.0,0
3106,3.0,0.0,0.0,4.333333333,5.0,0
3107,0.0,0.0,0.0,2.333333333,3.0,0
3108,0.0,2.0,0.0,3.666666667,4.0,0
3109,4.0,4.0,4.0,5.0,3.0,0
3110,0.0,0.0,0.0,4.0,4.0,0
3111,0.0,0.0,0.0,3.0,3.0,0
3112,4.0,4.0,4.0,4.666666667,5.0,0
3113,0.0,0.0,0.0,2.333333333,4.0,0
3114,0.0,1.0,0.0,4.333333333,4.0,0
3115,3.0,1.0,0.0,4.666666667,5.0,0
3116,2.0,0.0,0.0,4.0,4.0,0
3117,2.0,0.0,0.0,3.333333333,4.0,0
3118,0.0,0.0,2.0,3.666666667,5.0,0
3119,3.0,0.0,0.0,2.333333333,3.0,0
3120,3.0,0.0,0.0,4.0,4.0,0
3121,0.0,0.0,0.0,5.0,4.0,0
3122,2.0,2.0,0.0,2.666666667,3.0,0
3123,0.0,0.0,0.0,5.0,5.0,0
3124,0.0,0.0,0.0,3.0,3.0,0
3125,3.0,0.0,0.0,5.0,2.0,0
3126,2.0,0.0,0.0,5.0,4.0,0
3127,3.0,0.0,0.0,5.0,5.0,0
3128,0.0,0.0,0.0,3.0,3.0,0
3129,0.0,0.0,0.0,3.666666667,4.0,0
3130,0.0,0.0,0.0,5.0,5.0,0
3131,0.0,0.0,0.0,4.666666667,3.0,0
3132,0.0,0.0,0.0,3.333333333,1.0,0
3133,0.0,0.0,0.0,3.333333333,4.0,0
3134,3.0,0.0,0.0,4.0,4.0,0
3135,0.0,0.0,0.0,4.0,4.0,0
3136,0.0,0.0,0.0,4.333333333,5.0,0
3137,1.0,0.0,0.0,4.0,5.0,0
3138,0.0,0.0,0.0,3.666666667,5.0,0
3139,0.0,0.0,1.0,5.0,5.0,0
3140,0.0,0.0,0.0,4.333333333,3.0,0
3141,0.0,0.0,0.0,5.0,5.0,0
3142,0.0,0.0,0.0,3.0,2.0,0
3143,0.0,0.0,0.0,4.666666667,5.0,0
3144,0.0,0.0,0.0,3.666666667,3.0,0
3145,0.0,0.0,0.0,5.0,5.0,0
3146,0.0,0.0,0.0,2.0,3.0,0
3147,0.0,0.0,0.0,1.666666667,3.0,0
3148,0.0,0.0,0.0,4.0,5.0,0
3149,4.0,4.0,4.0,3.0,5.0,0
3150,0.0,0.0,4.0,3.666666667,3.0,0
3151,2.0,0.0,0.0,4.333333333,3.0,0
3152,0.0,0.0,0.0,3.666666667,3.0,0
3153,1.0,0.0,0.0,4.333333333,4.0,0
3154,2.0,0.0,0.0,4.666666667,3.0,0
3155,4.0,4.0,4.0,4.333333333,5.0,0
3156,0.0,0.0,0.0,2.0,5.0,0
3157,0.0,0.0,0.0,4.333333333,3.0,0
3158,0.0,0.0,0.0,5.0,3.0,0
3159,0.0,0.0,0.0,3.666666667,5.0,0
3160,0.0,0.0,0.0,4.666666667,3.0,0
3161,4.0,2.0,4.0,5.0,5.0,0
3162,2.0,0.0,0.0,5.0,3.0,0
3163,0.0,0.0,0.0,5.0,5.0,0
3164,0.0,0.0,0.0,2.333333333,2.0,0
3165,1.0,0.0,0.0,4.333333333,1.0,0
3166,2.0,0.0,0.0,3.0,3.0,0
3167,0.0,0.0,0.0,4.0,5.0,0
3168,0.0,0.0,0.0,4.666666667,3.0,0
3169,0.0,0.0,0.0,4.333333333,5.0,0
3170,3.0,1.0,0.0,5.0,5.0,0
3171,0.0,0.0,0.0,3.666666667,3.0,0
3172,2.0,0.0,0.0,4.333333333,4.0,0
3173,0.0,0.0,0.0,4.0,4.0,0
3174,2.0,0.0,0.0,4.0,1.0,0
3175,3.0,0.0,0.0,4.333333333,5.0,0
3176,3.0,0.0,0.0,4.0,5.0,0
3177,3.0,0.0,0.0,5.0,5.0,0
3178,3.0,0.0,0.0,5.0,4.0,0
3179,0.0,0.0,0.0,4.666666667,5.0,0
3180,0.0,0.0,0.0,3.333333333,4.0,0
3181,1.0,0.0,0.0,5.0,2.0,0
3182,0.0,0.0,0.0,1.0,1.0,0
3183,0.0,0.0,0.0,3.666666667,5.0,0
3184,0.0,0.0,0.0,5.0,5.0,0
3185,0.0,0.0,0.0,5.0,3.0,0
3186,0.0,0.0,0.0,4.666666667,4.0,0
3187,2.0,0.0,0.0,4.333333333,3.0,0
3188,0.0,0.0,0.0,5.0,5.0,0
3189,4.0,4.0,4.0,3.333333333,4.0,0
3190,2.0,0.0,0.0,4.666666667,5.0,0
3191,0.0,0.0,0.0,4.0,5.0,0
3192,1.0,0.0,0.0,3.333333333,5.0,0
3193,3.0,0.0,0.0,4.0,5.0,0
3194,4.0,0.0,0.0,3.333333333,3.0,0
3195,2.0,0.0,0.0,4.333333333,4.0,0
3196,0.0,0.0,0.0,5.0,1.0,0
3197,3.0,0.0,0.0,5.0,5.0,0
3198,0.0,0.0,0.0,1.0,5.0,0
3199,0.0,1.0,0.0,4.333333333,3.0,0
3200,3.0,0.0,0.0,5.0,4.0,0
3201,0.0,0.0,0.0,1.0,4.0,0
3202,4.0,0.0,0.0,5.0,4.0,0
3203,3.0,2.0,0.0,2.666666667,1.0,0
3204,3.0,1.0,0.0,4.333333333,3.0,0
3205,3.0,0.0,0.0,4.666666667,3.0,0
3206,0.0,0.0,0.0,5.0,5.0,0
3207,0.0,0.0,0.0,4.333333333,4.0,0
3208,2.0,0.0,0.0,4.666666667,5.0,0
3209,1.0,0.0,0.0,2.666666667,5.0,0
3210,3.0,0.0,0.0,4.666666667,3.0,0
3211,0.0,0.0,0.0,4.0,5.0,0
3212,0.0,0.0,0.0,5.0,5.0,0
3213,3.0,0.0,0.0,5.0,4.0,0
3214,0.0,0.0,0.0,3.666666667,5.0,0
3215,2.0,2.0,0.0,4.0,4.0,0
3216,0.0,0.0,0.0,4.0,3.0,0
3217,0.0,0.0,0.0,3.666666667,2.0,0
3218,4.0,4.0,4.0,4.0,5.0,0
3219,0.0,0.0,0.0,3.666666667,5.0,0
3220,1.0,0.0,0.0,4.333333333,5.0,0
3221,1.0,0.0,0.0,4.666666667,4.0,0
3222,3.0,0.0,0.0,5.0,5.0,0
3223,1.0,0.0,0.0,3.666666667,4.0,0
3224,4.0,4.0,4.0,4.666666667,5.0,0
3225,0.0,0.0,0.0,4.0,5.0,0
3226,0.0,0.0,0.0,5.0,5.0,0
3227,0.0,0.0,0.0,3.333333333,5.0,0
3228,1.0,0.0,0.0,3.0,4.0,0
3229,3.0,0.0,0.0,2.0,5.0,0
3230,0.0,0.0,0.0,2.666666667,5.0,0
3231,1.0,0.0,0.0,4.666666667,5.0,0
3232,0.0,0.0,0.0,2.666666667,5.0,0
3233,0.0,0.0,0.0,3.666666667,4.0,0
3234,0.0,0.0,0.0,3.0,3.0,0
3235,0.0,0.0,0.0,3.333333333,4.0,0
3236,0.0,0.0,0.0,4.333333333,4.0,0
3237,1.0,0.0,0.0,2.666666667,4.0,0
3238,0.0,1.0,1.0,5.0,3.0,0
3239,0.0,0.0,0.0,4.0,4.0,0
3240,3.0,1.0,0.0,5.0,5.0,0
3241,0.0,0.0,0.0,3.666666667,4.0,0
3242,0.0,0.0,0.0,5.0,4.0,0
3243,1.0,0.0,0.0,4.666666667,4.0,0
3244,0.0,0.0,0.0,4.666666667,5.0,0
3245,0.0,0.0,0.0,5.0,4.0,0
3246,2.0,0.0,0.0,4.0,4.0,0
3247,0.0,0.0,0.0,3.333333333,5.0,0
3248,2.0,1.0,0.0,2.666666667,4.0,0
3249,3.0,4.0,4.0,5.0,5.0,0
3250,0.0,0.0,0.0,4.0,5.0,0
3251,1.0,0.0,0.0,3.666666667,3.0,0
3252,3.0,2.0,4.0,3.666666667,5.0,0
3253,3.0,0.0,0.0,4.666666667,4.0,0
3254,1.0,1.0,0.0,4.666666667,5.0,0
3255,0.0,0.0,0.0,4.333333333,3.0,0
3256,0.0,0.0,0.0,5.0,5.0,0
3257,3.0,1.0,0.0,3.333333333,5.0,0
3258,3.0,3.0,0.0,4.666666667,3.0,0
